ID,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16
0008fdb22ddce0ce.jpg,0.018092481,0.011022928,0.8905358,0.006491558,0.0036731136,0.00409829,0.0052305735,0.0051362026,0.006456209,0.0052286936,0.0041932384,0.006457438,0.0038665652,0.0071371957,0.007027205,0.0060094846,0.009343053
00091bffdffd83de.jpg,0.0061804093,0.026955469,0.004099538,0.002557511,0.0052586393,0.0049838186,0.16684276,0.002354036,0.0056010736,0.006556866,0.009907737,0.004745855,0.7199337,0.015202346,0.008947214,0.004965008,0.0049079964
00396fbc1f6cc21d.jpg,0.0062538306,0.0067818267,0.0039234525,0.0042681275,0.0028301217,0.9292035,0.0037523273,0.0030897856,0.0057388283,0.0035816063,0.004712957,0.0032210532,0.0044993684,0.0051682927,0.0065769306,0.003294681,0.0031032783
00471f8038d9c4b6.jpg,0.00808559,0.021279018,0.005866471,0.020507444,0.012998305,0.0043071117,0.22318846,0.015712937,0.010569958,0.0066140397,0.0083631575,0.02959257,0.4757738,0.10392283,0.0133736525,0.03304071,0.0068039782
00901f504008d884.jpg,0.0048414557,0.011220707,0.90994805,0.003995898,0.0049892324,0.0068330057,0.004316784,0.0034261527,0.0044859126,0.005265202,0.0049347593,0.003525097,0.0037735961,0.007859789,0.008611905,0.005016028,0.006956514
009b22decbc7220c.jpg,0.005914524,0.02058211,0.0047631403,0.009302132,0.005091295,0.0045047924,0.055400632,0.0049084215,0.004983727,0.004355745,0.009634311,0.005474829,0.0039629303,0.04718265,0.008284108,0.80054873,0.00510602
00b33e0ee6d59427.jpg,0.9279682,0.008536991,0.0036605306,0.0038231506,0.0027241462,0.0032927103,0.0040312423,0.0038490694,0.003987127,0.0028922902,0.0046365643,0.005844189,0.0038540512,0.0075510554,0.006654687,0.0030316971,0.0036623622
00bbdcfbbdb3e131.jpg,0.0067809597,0.006549095,0.0030653658,0.00453264,0.0032148287,0.005900833,0.004495639,0.0037391684,0.9181123,0.010868053,0.0056633125,0.0038493355,0.002995529,0.0072231535,0.006390286,0.0036147633,0.0030048124
00c03047e0fbef40.jpg,0.0056321505,0.011080477,0.0038086527,0.0049960073,0.0062424443,0.0047314735,0.020888634,0.004214707,0.0050887605,0.0055895187,0.009837005,0.0071829925,0.0055226493,0.013304739,0.0072490117,0.87858886,0.0060418732
00c0dabb63ca7a16.jpg,0.019805662,0.13509694,0.0075555267,0.029854853,0.007677389,0.0037608948,0.019039446,0.0066005113,0.0029808206,0.0110141635,0.020151898,0.67937374,0.006186151,0.02841084,0.013980871,0.0039479593,0.004562353
00dcea90f63ad630.jpg,0.00409741,0.016968168,0.0018323989,0.0053617833,0.0063258405,0.7529503,0.009804699,0.0027544955,0.12969007,0.025061812,0.0048935683,0.0059230244,0.0035741497,0.0071397945,0.01191864,0.008534451,0.0031694572
00e15da96484eb94.jpg,0.008731815,0.010587382,0.008789395,0.09825482,0.21059993,0.008042592,0.008933429,0.56344336,0.0055102874,0.008964596,0.011043249,0.006985303,0.0058531975,0.0058630034,0.024943873,0.007858301,0.0055955388
00f5784903a39fdd.jpg,0.0059366054,0.009143306,0.0044238605,0.00946567,0.004905335,0.0035377233,0.0123851225,0.0091096945,0.0040173037,0.004035077,0.010457642,0.0035978695,0.007707871,0.007575243,0.01213357,0.0038756672,0.88769245
0111a6728e9f8a73.jpg,0.009000207,0.0062051825,0.0035681631,0.0047441693,0.003390316,0.005366682,0.0046965713,0.002902796,0.0052251546,0.92571235,0.0037142374,0.0058023212,0.003162887,0.0038649626,0.006079249,0.0032858197,0.0032789055
0114a887a2c2e4ca.jpg,0.005048443,0.023930456,0.005623053,0.0061320094,0.0070846817,0.005590205,0.08506348,0.01210885,0.0044635115,0.006290493,0.01593709,0.011150254,0.014663047,0.015317984,0.009024166,0.766926,0.0056463145
01385f22f2490868.jpg,0.003913146,0.019154584,0.004221889,0.0053900974,0.849053,0.0047057453,0.02622219,0.007194811,0.0041014752,0.008070625,0.011837933,0.0056825783,0.012375022,0.009043517,0.011677265,0.010740484,0.006615646
0145dd3d1cd090ae.jpg,0.008179165,0.033854194,0.007673702,0.20318703,0.2593969,0.0073726806,0.042900853,0.17391625,0.009885087,0.008574024,0.05600079,0.013895763,0.009329866,0.03808515,0.114660084,0.0054975334,0.0075909803
016240faa186d24d.jpg,0.005460774,0.007934931,0.005127183,0.0051743947,0.0036203829,0.9116067,0.005985573,0.0041873506,0.006476983,0.0044401484,0.006139923,0.004417229,0.005007181,0.0063975705,0.008433718,0.004647699,0.0049422365
016b0c00cdf93e0a.jpg,0.0057386057,0.022741048,0.0029935027,0.0027651181,0.006972219,0.003415903,0.013313401,0.0022998173,0.004667513,0.004351774,0.014138101,0.004353439,0.00866212,0.8828052,0.009609579,0.0072760037,0.003896727
017ba667291b53c6.jpg,0.027948452,0.010970304,0.009272747,0.01444277,0.021052357,0.009368771,0.162486,0.039601237,0.0059934873,0.010121653,0.080130205,0.5111278,0.028911008,0.014177954,0.03975027,0.0044596633,0.010185337
017e5da799e1637c.jpg,0.0063759154,0.047007065,0.0047905035,0.0064861937,0.007016221,0.0042995135,0.050437726,0.0051032803,0.0068141962,0.008475265,0.005582837,0.006963733,0.80376786,0.015839467,0.010964046,0.006603781,0.0034723654
0182bffa56bdd844.jpg,0.006965019,0.38427815,0.0047575515,0.015288252,0.043133833,0.0071090306,0.06601289,0.0042292215,0.006431473,0.012164491,0.030159768,0.009661462,0.33830544,0.051200785,0.0073085665,0.008220455,0.004773639
019ed42bb4c2caa9.jpg,0.0028036654,0.9564473,0.003159456,0.0018269134,0.0026401393,0.0017921976,0.004926742,0.001324342,0.0026697274,0.0022650962,0.0022623225,0.0020815087,0.004931202,0.0019650764,0.0046352292,0.0020923251,0.0021766904
01bd84a54be54b8b.jpg,0.004759571,0.016827922,0.00367437,0.0057837386,0.0048038075,0.0037347614,0.8956122,0.0050772596,0.0054793986,0.003437095,0.008775754,0.004057181,0.0039133094,0.014923411,0.012959945,0.002794493,0.0033858183
01c918594307c6f2.jpg,0.004835099,0.0056716837,0.0039375513,0.93017334,0.0035656157,0.003216613,0.0039919503,0.007082776,0.004224727,0.004824651,0.0049677915,0.0033686184,0.003698734,0.0035314288,0.005448332,0.0036649385,0.0037962392
01ebd05a14e10618.jpg,0.9251091,0.008251824,0.005272995,0.0045816144,0.0028669494,0.0036918977,0.0036110259,0.0033969008,0.004185782,0.0035895142,0.004456521,0.0046568047,0.0040035164,0.007828391,0.0076345084,0.002681173,0.004181559
020740b55bbc329e.jpg,0.008858893,0.009339446,0.005924349,0.0260578,0.008208085,0.0052235452,0.014789736,0.19186108,0.008369587,0.007003245,0.012050964,0.007894933,0.009304864,0.017155383,0.6527614,0.010075788,0.0051209023
021e7c8d9dc19021.jpg,0.006657376,0.009652477,0.006232269,0.0068917884,0.006213392,0.0043393075,0.0053358315,0.005440823,0.0053346716,0.004974643,0.006153403,0.004759808,0.0059900857,0.008050255,0.010508679,0.0037835948,0.89968157
0298c2151b43d86b.jpg,0.040139593,0.06796005,0.0034077342,0.014104668,0.013559072,0.002954442,0.052613437,0.021228801,0.004697859,0.012797043,0.030017262,0.010898749,0.5180822,0.17147943,0.012055866,0.018104069,0.0058997436
